host_response_rate,host_acceptance_rate,latitude,longitude,accommodates,bathrooms,bedrooms,beds,price,minimum_nights,maximum_nights,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,host_is_superhost_flag,host_has_profile_pic_flag,host_identity_verified_flag,has_availability_flag,instant_bookable_flag,host_email_verified_flag,host_phone_verified_flag,host_work_email_verified_flag,host_response_time,property_type,room_type,state,city
100.0,99.0,34.01361087762951,-118.23852939127808,6,2.0,2.0,3.0,175.0,1,1125,19,49,79,353,47,44,5,4.96,4.96,4.98,4.98,4.96,4.87,4.91,34,34,0,0,3.46,1,1,1,1,1,1,1,1,within an hour,entire rental unit,entire home/apt,california,los angeles
100.0,99.0,32.90953,-117.13135,2,1.0,0.0,1.0,113.0,2,60,12,42,72,158,90,32,1,4.94,4.97,4.97,4.99,5.0,4.88,4.77,2,2,0,0,2.88,1,1,1,1,0,1,1,1,within an hour,entire guest suite,entire home/apt,california,san diego
100.0,100.0,30.4183671,-97.6917468,2,1.0,1.0,1.0,71.0,5,28,7,29,48,48,4,2,0,5.0,5.0,5.0,5.0,5.0,4.75,5.0,4,1,3,0,0.24,1,1,1,1,0,1,1,0,within an hour,private room in home,private room,texas,austin
100.0,100.0,34.06485,-118.37839,4,1.0,1.0,2.0,150.0,1,365,3,10,27,189,17,17,4,4.94,4.88,5.0,4.94,4.94,4.88,4.88,15,15,0,0,4.4,1,1,1,1,1,1,1,0,within an hour,entire rental unit,entire home/apt,california,los angeles
100.0,100.0,30.25995,-97.72878,4,1.0,3.0,3.0,165.0,30,90,17,28,58,148,392,19,1,4.78,4.86,4.69,4.93,4.88,4.75,4.76,3,3,0,0,3.06,0,1,1,1,0,1,1,0,within an hour,entire home,entire home/apt,texas,austin
,,33.91598,-118.3434,2,1.0,0.0,1.0,109.0,5,365,14,44,74,349,0,0,0,,,,,,,,1,1,0,0,,0,1,1,1,1,1,1,0,,entire rental unit,entire home/apt,california,los angeles
100.0,50.0,34.03211,-118.50802,1,1.0,1.0,1.0,83.0,30,1125,30,60,90,269,3,0,0,5.0,5.0,5.0,5.0,5.0,5.0,4.67,1,0,1,0,0.05,0,1,1,1,0,1,1,0,within a few hours,private room in rental unit,private room,california,los angeles
100.0,100.0,30.281045272943743,-97.67770190013664,2,1.0,1.0,2.0,46.0,1,365,18,34,63,151,43,29,2,4.81,4.84,4.81,4.88,4.91,4.6,4.74,6,2,4,0,2.82,1,1,1,1,1,1,1,0,within an hour,private room in home,private room,texas,austin
100.0,99.0,30.30001678407793,-97.7136259823694,14,3.0,6.0,6.0,425.0,2,1125,17,30,58,238,13,12,0,4.92,5.0,4.85,4.92,4.92,4.69,4.92,3,3,0,0,1.05,1,1,1,1,0,1,1,0,within an hour,entire home,entire home/apt,texas,austin
99.0,100.0,30.25653863150544,-97.71586692805587,4,2.5,3.0,2.0,190.0,1,365,18,42,70,345,5,5,0,5.0,5.0,5.0,4.4,4.4,5.0,4.6,48,48,0,0,0.9,0,1,0,1,1,0,1,0,within an hour,entire townhouse,entire home/apt,texas,austin
100.0,99.0,32.80461,-96.77409,4,1.0,1.0,2.0,96.0,2,730,30,60,89,89,116,37,1,4.9,4.89,4.82,4.82,4.88,4.73,4.78,2,2,0,0,2.72,1,1,1,1,1,1,1,1,within an hour,entire rental unit,entire home/apt,texas,dallas
100.0,79.0,34.028281596599854,-118.37858987228569,2,2.5,1.0,1.0,79.0,2,365,30,60,90,268,0,0,0,,,,,,,,23,19,4,0,,0,1,1,1,0,1,1,0,within an hour,private room in rental unit,private room,california,los angeles
100.0,98.0,34.1921534963296,-118.2926962093534,1,1.0,0.0,1.0,117.0,1,365,29,59,89,179,299,18,1,4.9,4.9,4.97,4.98,4.98,4.93,4.84,6,5,1,0,3.22,1,1,1,1,0,1,1,0,within an hour,entire rental unit,entire home/apt,california,los angeles
94.0,98.0,32.74832911946394,-117.24285814177888,4,1.0,1.0,1.0,168.0,3,28,16,43,65,300,20,15,3,4.9,4.85,4.95,5.0,4.85,4.75,4.85,4,4,0,0,1.45,1,1,1,1,1,1,1,0,within an hour,entire home,entire home/apt,california,san diego
100.0,100.0,30.2778,-97.71743,2,1.0,0.0,1.0,95.0,30,1125,0,4,34,122,136,0,0,4.99,5.0,4.99,4.99,5.0,4.93,4.96,1,1,0,0,2.74,0,1,1,1,0,1,1,0,within an hour,entire guesthouse,entire home/apt,texas,austin
,,34.1308933,-118.4777559,8,4.0,4.0,4.0,1029.0,4,365,30,60,90,269,0,0,0,,,,,,,,1,1,0,0,,0,1,1,1,0,1,1,0,,entire home,entire home/apt,california,los angeles
100.0,94.0,33.85418,-118.37502,2,1.0,1.0,1.0,92.0,3,10,7,34,63,63,5,5,1,4.8,4.8,4.8,4.8,4.8,4.8,4.8,1,0,1,0,2.78,0,1,1,1,0,1,1,0,within an hour,private room in home,private room,california,los angeles
100.0,96.0,34.1679521,-118.3727935,4,2.0,2.0,2.0,239.0,31,1125,0,0,0,189,0,0,0,,,,,,,,569,569,0,0,,0,1,1,1,1,1,1,1,within an hour,entire rental unit,entire home/apt,california,los angeles
100.0,94.0,34.24956292739854,-118.52017368081474,4,1.0,0.0,3.0,79.0,30,135,0,0,0,255,3,1,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,9,9,0,0,0.19,1,1,1,1,0,1,1,0,within an hour,entire guesthouse,entire home/apt,california,los angeles
100.0,100.0,32.74473,-117.13874,3,1.0,1.0,0.0,139.0,31,365,5,27,57,147,1,1,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5,5,0,0,0.2,0,1,1,1,0,1,1,1,within an hour,entire rental unit,entire home/apt,california,san diego
98.0,21.0,34.06208,-118.34219,4,1.0,1.0,1.0,83.0,2,90,22,52,82,169,6,2,2,5.0,5.0,4.83,5.0,5.0,4.83,4.83,8,1,7,0,0.08,0,1,1,1,0,1,1,0,within a few hours,private room in home,private room,california,los angeles
100.0,100.0,34.18914,-118.14837,4,1.0,1.0,2.0,117.0,10,60,29,59,89,89,80,10,1,4.81,4.81,4.74,4.93,4.95,4.6,4.7,3,3,0,0,1.21,0,1,1,1,1,1,1,0,within an hour,entire home,entire home/apt,california,los angeles
99.0,97.0,30.235698572782788,-97.7240118355527,3,1.0,0.0,2.0,80.0,1,365,25,55,85,360,0,0,0,,,,,,,,130,130,0,0,,0,1,1,1,1,1,1,0,within an hour,entire rental unit,entire home/apt,texas,austin
100.0,97.0,32.70983,-117.15964,4,1.0,1.0,1.0,130.0,31,120,0,0,1,264,3,2,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0,0,0.15,1,1,1,1,0,1,1,0,within an hour,entire condo,entire home/apt,california,san diego
100.0,100.0,34.07195375548141,-117.91181805591708,6,2.0,3.0,3.0,248.0,30,365,29,59,89,179,0,0,0,,,,,,,,1,1,0,0,,0,1,1,1,1,1,1,0,within an hour,entire home,entire home/apt,california,los angeles
100.0,98.0,32.8305327,-117.2792101,8,4.0,3.0,5.0,469.0,3,365,5,19,45,320,31,25,3,4.97,5.0,4.9,4.97,5.0,4.97,4.94,84,84,0,0,2.02,1,1,1,1,1,1,1,0,within an hour,entire home,entire home/apt,california,san diego
100.0,100.0,34.1459,-118.1136,5,1.0,2.0,2.0,150.0,2,60,21,51,81,347,56,35,2,4.95,4.95,4.91,4.98,4.98,4.93,4.82,3,3,0,0,3.64,1,1,1,1,0,1,1,0,within an hour,entire rental unit,entire home/apt,california,los angeles
,,33.89423,-118.38556,6,4.0,4.0,4.0,375.0,356,365,30,60,90,365,0,0,0,,,,,,,,1,1,0,0,,0,1,0,1,0,1,1,0,,entire home,entire home/apt,california,los angeles
100.0,92.0,33.88868,-118.41134,4,1.0,1.0,3.0,300.0,3,7,1,1,1,39,31,8,0,4.94,5.0,4.97,4.94,5.0,4.97,4.97,1,1,0,0,0.5,1,1,1,1,0,1,1,0,within a day,entire rental unit,entire home/apt,california,los angeles
99.0,99.0,32.7819065,-117.2519508,8,3.0,3.0,3.0,464.0,3,182,1,19,36,140,33,28,2,4.91,4.88,4.94,4.79,4.91,4.88,4.79,37,37,0,0,2.13,1,1,1,1,1,1,1,1,within an hour,entire home,entire home/apt,california,san diego
100.0,99.0,32.73831,-117.25475,3,1.0,1.0,2.0,369.0,3,365,13,39,68,337,11,8,0,4.91,4.82,4.73,4.82,4.64,5.0,4.82,66,65,0,1,0.81,0,1,1,1,1,1,1,1,within an hour,entire bungalow,entire home/apt,california,san diego
100.0,0.0,32.8164308,-96.7593662,6,2.0,3.0,3.0,280.0,1,365,0,0,0,228,0,0,0,,,,,,,,2,2,0,0,,0,1,0,1,0,1,1,1,within an hour,entire home,entire home/apt,texas,dallas
100.0,75.0,32.85743,-117.2327,2,1.0,1.0,1.0,85.0,31,365,0,27,57,332,139,0,0,4.88,4.86,4.96,4.88,4.88,4.82,4.81,1,0,1,0,3.14,0,1,1,1,0,0,1,0,within an hour,private room in townhouse,private room,california,san diego
100.0,100.0,33.96363,-118.06732,2,1.0,1.0,1.0,124.0,5,30,19,49,79,169,50,18,1,4.98,4.98,4.98,5.0,5.0,4.9,4.96,2,2,0,0,2.18,1,1,1,1,0,1,1,0,within an hour,entire guesthouse,entire home/apt,california,los angeles
,,34.16482,-118.59834,12,4.5,5.0,5.0,888.0,30,1125,30,60,90,364,32,0,0,4.84,4.84,4.72,4.94,4.81,4.84,4.69,1,1,0,0,0.56,0,1,1,1,0,1,1,1,,entire home,entire home/apt,california,los angeles
100.0,71.0,33.86099,-118.05539,8,4.5,5.0,7.0,210.0,30,730,0,0,0,248,12,1,0,4.67,5.0,4.67,4.92,5.0,5.0,4.92,3,3,0,0,0.12,1,1,1,1,1,1,1,0,within a few hours,entire home,entire home/apt,california,los angeles
100.0,50.0,34.17607,-118.37483,4,1.0,2.0,2.0,200.0,30,365,30,60,90,365,27,1,1,4.7,4.89,4.85,4.96,4.96,4.59,4.59,1,1,0,0,0.19,1,1,1,1,0,1,1,0,within an hour,entire home,entire home/apt,california,los angeles
100.0,,34.05998,-118.38263,2,1.0,1.0,2.0,150.0,1,28,30,60,90,365,0,0,0,,,,,,,,53,53,0,0,,0,1,1,1,1,1,1,0,within an hour,entire rental unit,entire home/apt,california,los angeles
100.0,100.0,34.18171434266903,-118.28961019030216,9,2.0,3.0,5.0,343.0,5,365,25,55,85,265,0,0,0,,,,,,,,1,1,0,0,,0,1,1,1,1,1,1,0,within an hour,entire home,entire home/apt,california,los angeles
100.0,100.0,34.08662796020508,-118.35816955566406,4,1.0,2.0,3.0,210.0,30,180,29,59,89,364,95,2,1,4.97,4.98,4.95,4.96,5.0,5.0,4.81,1,1,0,0,0.96,0,1,1,1,0,1,1,0,within a few hours,entire home,entire home/apt,california,los angeles
100.0,100.0,34.00685,-118.41022,2,1.0,1.0,1.0,141.0,7,1125,18,48,78,78,85,25,1,4.88,4.88,4.82,4.98,4.96,4.85,4.8,1,1,0,0,2.22,1,1,1,1,0,1,1,0,within an hour,entire rental unit,entire home/apt,california,los angeles
100.0,100.0,34.04404,-118.4466,2,1.0,1.0,1.0,64.0,31,90,0,0,25,300,1,1,0,4.0,5.0,3.0,5.0,5.0,5.0,4.0,19,18,1,0,0.65,0,1,1,1,1,1,1,0,within an hour,entire rental unit,entire home/apt,california,los angeles
100.0,99.0,34.012880973527785,-118.081957657687,4,1.0,1.0,2.0,109.0,1,90,30,60,90,90,62,44,6,4.79,4.74,4.87,4.92,4.87,4.76,4.56,2,2,0,0,3.56,1,1,1,1,1,1,1,0,within an hour,entire guesthouse,entire home/apt,california,los angeles
100.0,97.0,34.08098,-118.45394,12,5.0,6.0,7.0,1902.0,1,365,21,46,76,162,88,8,1,4.91,4.91,4.94,4.95,4.9,4.94,4.85,2,2,0,0,1.56,1,1,1,1,0,0,1,0,within an hour,entire villa,entire home/apt,california,los angeles
100.0,100.0,30.24426073712193,-97.75768239051104,4,1.0,1.0,2.0,120.0,2,365,27,57,87,177,0,0,0,,,,,,,,1,1,0,0,,0,1,1,0,0,1,1,0,within a few hours,entire guesthouse,entire home/apt,texas,austin
100.0,83.0,34.12045,-118.42509,10,6.0,5.0,6.0,2900.0,5,365,28,58,88,178,2,0,0,5.0,,,,,,,26,26,0,0,0.05,0,1,1,1,0,1,1,0,within an hour,entire villa,entire home/apt,california,los angeles
,,32.73746,-117.1733,9,5.5,5.0,5.0,1500.0,31,1125,24,54,84,358,0,0,0,,,,,,,,1,1,0,0,,0,1,1,1,0,1,1,0,,entire villa,entire home/apt,california,san diego
100.0,97.0,32.80347,-117.21991,2,1.0,0.0,1.0,141.0,2,1125,24,50,80,169,204,54,5,4.79,4.87,4.83,4.83,4.95,4.75,4.74,13,13,0,0,4.58,1,1,1,1,0,1,1,0,within an hour,entire rental unit,entire home/apt,california,san diego
100.0,97.0,41.87710939999999,-87.6338518,2,1.0,1.0,1.0,144.0,32,1125,0,0,0,186,1,0,0,5.0,5.0,5.0,4.0,5.0,5.0,4.0,549,549,0,0,0.05,0,1,1,1,1,1,1,1,within an hour,entire rental unit,entire home/apt,illinois,chicago
100.0,50.0,30.29377876272081,-97.74663114538106,2,1.0,1.0,1.0,56.0,2,60,0,0,0,160,1,1,0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,1,0,1,0,0.48,0,1,1,1,0,1,1,0,within a day,private room in rental unit,private room,texas,austin
100.0,98.0,32.79330427801493,-117.24628505680104,10,3.0,4.0,6.0,694.0,1,365,9,23,50,298,27,27,6,5.0,5.0,5.0,5.0,5.0,5.0,4.96,19,19,0,0,3.77,1,1,1,1,1,1,1,1,within an hour,entire home,entire home/apt,california,san diego
100.0,92.0,34.21366,-118.37942,10,1.5,4.0,7.0,526.0,3,90,30,60,90,364,16,8,1,5.0,5.0,5.0,4.88,5.0,4.75,5.0,1,1,0,0,0.58,1,1,1,1,1,1,1,0,within a few hours,entire home,entire home/apt,california,los angeles
96.0,100.0,34.04245,-118.57663,8,3.0,4.0,4.0,680.0,2,365,13,25,43,290,57,39,2,4.75,4.81,4.7,4.98,4.81,4.93,4.58,22,22,0,0,3.39,1,1,1,1,1,1,1,0,within an hour,entire home,entire home/apt,california,los angeles
100.0,100.0,32.7402595,-117.2449454,8,2.0,4.0,5.0,543.0,7,365,5,22,45,151,17,17,4,5.0,5.0,5.0,4.94,5.0,5.0,4.82,55,55,0,0,2.06,1,1,1,1,0,1,1,1,within an hour,entire home,entire home/apt,california,san diego
100.0,97.0,34.0830877,-118.3672582,6,2.0,3.0,4.0,605.0,3,1125,17,40,70,95,81,39,4,4.96,4.93,4.95,5.0,5.0,4.93,4.91,2,2,0,0,3.74,1,1,1,1,0,1,1,0,within an hour,entire home,entire home/apt,california,los angeles
86.0,90.0,34.52354983919578,-118.27537436210478,6,1.0,2.0,6.0,139.0,1,365,1,1,25,204,7,7,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0,0,1.11,0,1,1,1,0,0,1,0,within an hour,camper/rv,entire home/apt,california,los angeles
0.0,0.0,32.701288318176395,-117.03426747315306,15,3.0,4.0,5.0,571.0,2,365,28,58,88,363,0,0,0,,,,,,,,1,1,0,0,,0,0,1,1,0,1,1,0,a few days or more,entire home,entire home/apt,california,san diego
100.0,100.0,32.8534318,-96.8427423,14,4.5,5.0,8.0,900.0,2,365,20,40,70,70,24,24,2,4.88,4.96,4.96,5.0,5.0,4.92,4.92,1,1,0,0,2.24,1,1,1,1,1,1,1,0,within an hour,entire home,entire home/apt,texas,dallas
100.0,94.0,30.25878,-97.7233,16,3.0,5.0,7.0,650.0,2,1125,23,43,73,347,272,11,1,4.79,4.73,4.47,4.92,4.89,4.79,4.62,1,1,0,0,1.94,1,1,1,1,0,1,1,0,within an hour,entire villa,entire home/apt,texas,austin
,100.0,34.05515,-118.37964,1,1.0,1.0,1.0,129.0,30,365,29,59,89,269,0,0,0,,,,,,,,2,0,2,0,,0,1,0,1,0,1,1,0,,private room in rental unit,private room,california,los angeles
100.0,98.0,30.38723,-97.91781,3,1.0,2.0,2.0,79.0,1,1125,21,46,76,351,504,28,0,4.9,4.92,4.92,4.97,4.97,4.93,4.88,3,3,0,0,6.12,1,1,1,1,0,1,1,1,within an hour,entire guest suite,entire home/apt,texas,austin
100.0,100.0,34.10568,-118.37528,4,1.0,2.0,2.0,197.0,2,60,10,15,31,31,380,40,5,4.85,4.9,4.79,4.97,4.97,4.93,4.81,1,1,0,0,3.02,1,1,1,1,0,1,1,1,within an hour,entire home,entire home/apt,california,los angeles
100.0,78.0,41.93498927657595,-87.64420747423841,2,1.0,1.0,1.0,299.0,32,365,28,58,88,363,0,0,0,,,,,,,,108,108,0,0,,0,1,1,1,0,1,1,0,within an hour,entire rental unit,entire home/apt,illinois,chicago
100.0,100.0,30.25745,-97.76225,1,1.0,1.0,1.0,219.0,30,360,29,59,89,364,8,1,0,4.88,4.88,5.0,5.0,5.0,4.88,4.88,7,6,1,0,0.23,1,1,1,1,0,1,1,0,within an hour,entire condo,entire home/apt,texas,austin
100.0,100.0,41.90499112224165,-87.67184719349261,3,1.0,1.0,1.0,436.0,32,365,24,50,75,252,3,3,0,5.0,5.0,5.0,5.0,5.0,5.0,4.67,2,2,0,0,0.39,0,1,1,1,1,1,1,0,within an hour,entire rental unit,entire home/apt,illinois,chicago
100.0,100.0,32.84862,-117.24495,10,5.5,5.0,8.0,3000.0,31,70,30,60,90,269,0,0,0,,,,,,,,1,1,0,0,,0,1,1,1,0,1,1,0,within an hour,entire home,entire home/apt,california,san diego
50.0,100.0,34.05938,-118.30886,4,2.0,2.0,2.0,103.0,30,1125,28,58,88,268,3,0,0,4.67,4.67,4.0,5.0,5.0,4.67,4.67,1,1,0,0,0.06,0,1,1,1,0,1,1,0,within a day,entire rental unit,entire home/apt,california,los angeles
,40.0,34.08345,-118.30882,5,1.0,2.0,2.0,105.0,30,1125,0,30,60,335,20,0,0,4.85,4.9,4.55,4.95,5.0,4.85,4.75,3,3,0,0,0.27,0,1,1,1,0,1,1,0,,entire rental unit,entire home/apt,california,los angeles
95.0,99.0,41.78727722995304,-87.61701253336744,5,1.0,2.0,0.0,107.0,2,365,10,19,37,179,16,16,2,4.88,5.0,4.94,4.75,5.0,4.56,4.81,1,1,0,0,2.41,0,1,1,1,1,1,1,0,within an hour,entire rental unit,entire home/apt,illinois,chicago
100.0,100.0,34.10432498835685,-118.33742325368668,12,4.0,4.0,5.0,500.0,1,365,19,43,73,74,17,17,2,4.47,4.65,4.12,4.59,4.71,4.47,4.47,33,33,0,0,5.31,1,1,1,1,1,1,1,0,within an hour,entire rental unit,entire home/apt,california,los angeles
98.0,98.0,30.26811,-97.74229,2,1.0,1.0,1.0,471.0,1,1125,11,31,56,317,1,1,0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,74,4,1,0,0.27,0,1,1,1,1,1,1,0,within an hour,room in hotel,hotel room,texas,austin
100.0,99.0,33.98804,-118.47541,2,1.0,0.0,1.0,85.0,31,186,30,60,90,365,14,4,1,4.71,4.71,4.93,4.86,4.64,4.86,4.57,56,56,0,0,0.24,1,1,1,1,0,1,1,0,within an hour,entire rental unit,entire home/apt,california,los angeles
99.0,99.0,30.255596460681573,-97.73795204295617,4,1.0,1.0,2.0,116.0,1,30,8,18,48,323,68,45,3,4.9,4.93,4.99,4.84,4.9,4.84,4.75,8,8,0,0,3.04,1,1,1,1,1,1,1,0,within an hour,entire condo,entire home/apt,texas,austin
95.0,66.0,30.31862,-97.73092,1,1.0,1.0,1.0,18.0,30,1125,20,50,80,355,8,0,0,4.75,4.63,4.63,4.5,4.75,4.75,4.88,98,0,37,61,0.11,0,1,1,1,0,1,1,1,within a day,shared room in rental unit,shared room,texas,austin
100.0,99.0,32.7612059,-117.2515076,9,2.0,4.0,6.0,939.0,4,365,4,18,46,302,29,15,4,5.0,4.97,4.97,5.0,4.97,4.97,4.9,70,70,0,0,1.51,1,1,1,1,0,1,1,0,within an hour,entire home,entire home/apt,california,san diego
80.0,44.0,34.07147,-118.25648,1,1.0,1.0,1.0,69.0,30,1125,29,59,89,89,71,1,0,4.77,4.83,4.68,4.94,4.9,4.94,4.86,3,0,3,0,0.88,1,1,1,1,0,1,1,1,within a day,private room in home,private room,california,los angeles
89.0,91.0,30.22378,-97.80002,6,2.5,3.0,3.0,149.0,2,28,0,0,0,33,30,10,0,5.0,5.0,5.0,4.97,5.0,5.0,5.0,1,1,0,0,0.86,1,1,1,1,0,1,1,0,within an hour,entire home,entire home/apt,texas,austin
100.0,93.0,30.31911,-97.7925,16,4.0,5.0,13.0,1599.0,1,365,20,40,70,338,30,6,0,4.97,4.97,4.93,5.0,5.0,4.93,4.8,17,17,0,0,0.75,1,1,1,1,1,1,1,1,within a few hours,entire home,entire home/apt,texas,austin
,,34.09796,-118.31755,3,1.0,0.0,1.0,810.0,1,30,29,59,89,269,0,0,0,,,,,,,,2,2,0,0,,0,1,0,1,1,1,1,0,,room in aparthotel,entire home/apt,california,los angeles
100.0,85.0,34.09395960938355,-118.34310115709278,6,3.5,3.0,3.0,291.0,1,365,12,34,56,331,19,13,2,5.0,5.0,4.95,4.89,4.95,4.89,4.84,66,66,0,0,1.03,1,1,1,1,0,1,1,1,within an hour,entire home,entire home/apt,california,los angeles
100.0,66.0,34.20649,-118.53082,6,2.0,3.0,5.0,229.0,30,30,29,59,88,88,16,0,0,4.69,4.81,4.75,4.88,4.94,4.94,4.63,32,32,0,0,0.25,0,1,1,1,0,0,1,0,within an hour,entire home,entire home/apt,california,los angeles
83.0,67.0,34.08271642608369,-118.31217125058174,4,2.5,2.0,2.0,152.0,29,90,0,0,0,150,0,0,0,,,,,,,,1,1,0,0,,0,1,1,1,0,1,1,0,within an hour,entire townhouse,entire home/apt,california,los angeles
95.0,89.0,32.77181,-117.24752,12,2.0,2.0,4.0,1186.0,1,1125,19,46,73,320,0,0,0,,,,,,,,83,7,0,0,,0,1,1,1,1,1,1,0,within an hour,room in hotel,hotel room,california,san diego
100.0,100.0,32.72240731665814,-96.8508341638414,4,1.0,2.0,2.0,134.0,2,10,10,26,43,181,67,65,7,4.93,4.97,4.94,4.99,4.99,4.69,4.9,3,3,0,0,5.22,1,1,1,1,1,1,1,0,within an hour,entire home,entire home/apt,texas,dallas
100.0,81.0,34.17422,-118.36924,1,1.0,1.0,3.0,68.0,30,365,0,19,49,324,0,0,0,,,,,,,,16,10,6,0,,0,1,0,1,1,1,1,0,within an hour,private room in rental unit,private room,california,los angeles
100.0,83.0,34.054115439331206,-118.3610171695058,2,1.0,1.0,1.0,51.0,30,365,6,29,59,59,0,0,0,,,,,,,,9,2,7,0,,0,1,1,1,0,1,1,0,within an hour,private room in home,private room,california,los angeles
67.0,25.0,34.01365,-118.47929,2,1.0,2.0,2.0,140.0,30,1125,23,50,50,316,2,2,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0,0,0.18,0,1,1,1,0,1,1,0,within a day,entire bungalow,entire home/apt,california,los angeles
95.0,100.0,33.97841669626062,-118.4618597256818,3,1.0,1.0,1.0,131.0,1,365,10,32,62,242,5,5,0,3.2,3.4,3.4,3.2,3.6,4.2,3.4,8,8,0,0,1.44,0,1,1,1,1,1,1,0,within an hour,entire rental unit,entire home/apt,california,los angeles
100.0,94.0,34.23501,-118.49243,13,2.0,4.0,5.0,358.0,1,365,20,45,66,231,104,52,4,4.88,4.9,4.85,4.95,4.98,4.59,4.7,22,22,0,0,4.66,1,1,1,1,0,1,1,0,within an hour,entire home,entire home/apt,california,los angeles
100.0,100.0,34.14865141326841,-118.6333126932654,2,1.0,1.0,1.0,117.0,2,365,16,46,76,255,20,20,1,4.85,4.8,4.95,4.95,5.0,4.85,4.75,18,18,0,0,2.94,1,1,1,1,1,1,1,0,within an hour,entire guesthouse,entire home/apt,california,los angeles
100.0,97.0,32.80484,-96.81282,5,2.5,2.0,2.0,130.0,2,365,14,26,56,329,105,59,3,4.87,4.9,4.87,4.96,4.96,4.88,4.77,7,7,0,0,5.24,1,1,1,1,1,1,1,0,within an hour,entire townhouse,entire home/apt,texas,dallas
100.0,99.0,34.08861367563144,-118.12221835879392,6,3.0,3.0,3.0,178.0,3,365,27,57,86,86,0,0,0,,,,,,,,26,26,0,0,,0,1,1,1,0,1,1,0,within an hour,entire home,entire home/apt,california,los angeles
100.0,100.0,30.33373003459731,-97.70850579310355,3,1.0,1.0,2.0,110.0,2,14,14,25,55,55,50,23,0,5.0,4.98,4.98,5.0,5.0,4.88,4.94,1,1,0,0,2.68,1,1,1,1,0,1,1,0,within an hour,entire guesthouse,entire home/apt,texas,austin
100.0,50.0,34.00446,-118.15831,5,2.0,2.0,2.0,200.0,2,365,23,53,83,358,0,0,0,,,,,,,,1,1,0,0,,0,1,1,1,0,1,1,0,within an hour,entire rental unit,entire home/apt,california,los angeles
100.0,95.0,34.10974,-118.18793,4,1.5,2.0,3.0,159.0,31,364,0,0,16,290,7,3,0,5.0,4.86,4.86,5.0,5.0,4.43,4.71,5,5,0,0,0.24,1,1,0,1,0,1,1,1,within a day,entire rental unit,entire home/apt,california,los angeles
98.0,99.0,41.9096524,-87.670885,4,2.0,2.0,2.0,202.0,2,1125,10,16,35,182,9,9,2,4.56,4.56,4.44,4.89,5.0,5.0,4.67,20,20,0,0,2.16,1,1,1,1,0,1,1,0,within an hour,entire rental unit,entire home/apt,illinois,chicago
,,34.10298,-118.33319,1,1.0,1.0,1.0,46.0,30,120,30,60,90,90,0,0,0,,,,,,,,2,0,1,1,,0,1,1,1,0,1,1,0,,shared room in rental unit,shared room,california,los angeles
100.0,100.0,30.41402,-97.88816,10,4.5,3.0,5.0,721.0,2,1125,10,10,10,10,12,1,0,5.0,5.0,5.0,5.0,5.0,5.0,4.92,1,1,0,0,0.24,0,1,1,1,0,1,1,0,within an hour,entire guesthouse,entire home/apt,texas,austin
100.0,99.0,41.8963634,-87.6266788,7,2.0,2.0,5.0,513.0,2,365,9,25,51,319,28,26,2,4.93,4.96,5.0,4.82,4.89,5.0,4.75,76,76,0,0,1.97,1,1,1,1,1,0,1,0,within an hour,entire rental unit,entire home/apt,illinois,chicago
100.0,99.0,33.98007,-118.46675,4,1.0,2.0,2.0,128.0,1,365,14,31,61,335,5,5,5,2.6,2.4,2.8,4.6,3.4,4.8,2.8,10,9,1,0,5.0,1,1,1,1,1,0,1,0,within an hour,entire rental unit,entire home/apt,california,los angeles
99.0,83.0,34.05197,-118.37388,12,4.5,5.0,5.0,800.0,30,365,30,60,90,365,0,0,0,,,,,,,,63,63,0,0,,0,1,1,1,0,1,1,0,within an hour,entire townhouse,entire home/apt,california,los angeles
100.0,100.0,33.83825,-118.38547,2,1.0,1.0,1.0,185.0,28,365,1,18,48,258,194,10,0,4.73,4.86,4.76,4.95,4.97,4.91,4.68,2,2,0,0,2.01,1,1,1,1,0,1,1,0,within an hour,entire bungalow,entire home/apt,california,los angeles
100.0,96.0,30.23537,-97.87194,4,1.0,1.0,3.0,132.0,1,365,11,37,67,163,14,14,1,4.86,4.93,4.79,4.71,4.93,4.64,4.79,43,43,0,0,2.02,1,1,1,1,0,1,1,0,within an hour,entire rental unit,entire home/apt,texas,austin
100.0,99.0,33.78805,-118.12999,2,1.0,1.0,0.0,73.0,1,7,14,34,56,226,372,73,4,4.97,4.93,4.97,4.95,4.81,4.95,4.95,2,0,2,0,9.31,1,1,1,1,0,1,1,0,within an hour,private room in home,private room,california,los angeles
